VEIC,LAT,LON,DTHR,COD_LINHA,point,direction,percentage
DL317,-25.429875,-49.263333,2023-05-02 09:26:16-03:00,469,"25 25m 47.55s S, 49 15m 47.9988s W",61.517154197015,13.756890513917686
DL317,-25.42763,-49.264623,2023-05-02 09:25:31-03:00,469,"25 25m 39.468s S, 49 15m 52.6428s W",152.57330710952553,10.356290911738675
DL317,-25.427373,-49.264735,2023-05-02 09:24:41-03:00,469,"25 25m 38.5428s S, 49 15m 53.046s W",158.5163118541289,10.105622567967428
DL317,-25.427088,-49.26482,2023-05-02 09:24:31-03:00,469,"25 25m 37.5168s S, 49 15m 53.352s W",164.924877391014,9.798750845802063
DL317,-25.426811,-49.265088,2023-05-02 09:24:26-03:00,469,"25 25m 36.5196s S, 49 15m 54.3168s W",138.85337172598128,9.429846691992292
DL317,-25.42623,-49.26554,2023-05-02 09:23:36-03:00,469,"25 25m 34.428s S, 49 15m 55.944s W",144.90764940980338,8.289797862218363
DL317,-25.425818,-49.265738,2023-05-02 09:23:26-03:00,469,"25 25m 32.9448s S, 49 15m 56.6568s W",156.53754222188473,7.953739773537858
DL317,-25.423385,-49.268083,2023-05-02 09:22:51-03:00,469,"25 25m 24.186s S, 49 16m 5.0988s W",138.9609291270139,4.091436897012563
DL317,-25.423116,-49.26842,2023-05-02 09:22:46-03:00,469,"25 25m 23.2176s S, 49 16m 6.312s W",131.47045401579322,3.338814591593548
DL317,-25.422725,-49.269183,2023-05-02 09:22:36-03:00,469,"25 25m 21.81s S, 49 16m 9.0588s W",119.57037530883397,2.1041029858922324
DL317,-25.422635,-49.269575,2023-05-02 09:22:31-03:00,469,"25 25m 21.486s S, 49 16m 10.47s W",104.26293361388316,1.7379137210453324
DL317,-25.421723,-49.269528,2023-05-02 09:22:16-03:00,469,"25 25m 18.2028s S, 49 16m 10.3008s W",177.33509681707343,1.3086468426570912
DL317,-25.421366,-49.269446,2023-05-02 09:22:11-03:00,469,"25 25m 16.9176s S, 49 16m 10.0056s W",168.28013125986385,1.2043747014959019
DL317,-25.420791,-49.269413,2023-05-02 09:21:36-03:00,469,"25 25m 14.8476s S, 49 16m 9.8868s W",177.03275573116167,1.0459733308439823
DL317,-25.420533,-49.269321,2023-05-02 09:21:31-03:00,469,"25 25m 13.9188s S, 49 16m 9.5556s W",162.14809919881304,0.9705283285420243
DL317,-25.42008,-49.269193,2023-05-02 09:21:26-03:00,469,"25 25m 12.288s S, 49 16m 9.0948s W",165.68346928880348,0.8400019749508671
DL317,-25.419655,-49.26914,2023-05-02 09:20:36-03:00,469,"25 25m 10.758s S, 49 16m 8.904s W",173.57370695840598,0.6991016435469043
DL317,-25.419521,-49.269113,2023-05-02 09:20:31-03:00,469,"25 25m 10.2756s S, 49 16m 8.8068s W",169.6858594054296,0.6482037671834139
DL317,-25.418556,-49.268878,2023-05-02 09:20:21-03:00,469,"25 25m 6.8016s S, 49 16m 7.9608s W",167.59539683999083,0.2773442062435269
DL317,-25.41817,-49.268801,2023-05-02 09:20:16-03:00,469,"25 25m 5.412s S, 49 16m 7.6836s W",169.78650444988835,0.12976754893904935
DL317,-25.417826,-49.268745,2023-05-02 09:18:46-03:00,469,"25 25m 4.1736s S, 49 16m 7.482s W",171.63558227037606,0.0009677674846008631
DL317,-25.417705,-49.268708,2023-05-02 09:18:36-03:00,469,"25 25m 3.738s S, 49 16m 7.3488s W",164.5606027433952,0.048027582391392806
DL317,-25.417461,-49.268593,2023-05-02 09:18:31-03:00,469,"25 25m 2.8596s S, 49 16m 6.9348s W",156.94101943376063,0.14543307222033228
DL317,-25.417346,-49.268518,2023-05-02 09:17:21-03:00,469,"25 25m 2.4456s S, 49 16m 6.6648s W",149.4999277520378,0.19263296997436585
DL317,-25.417203,-49.268496,2023-05-02 09:17:16-03:00,469,"25 25m 1.9308s S, 49 16m 6.5856s W",172.08913471305195,94.80045487843009
DL317,-25.416791,-49.268405,2023-05-02 09:17:11-03:00,469,"25 25m 0.4476s S, 49 16m 6.258s W",168.71789324266936,95.14059307344039
DL317,-25.416463,-49.268425,2023-05-02 09:17:06-03:00,469,"25 24m 59.2668s S, 49 16m 6.33s W",176.84768664111007,95.12474771842614
DL317,-25.416903,-49.268273,2023-05-02 09:16:51-03:00,469,"25 25m 0.8508s S, 49 16m 5.7828s W",17.32886810420837,94.84679900766949
DL317,-25.417258,-49.268373,2023-05-02 09:16:46-03:00,469,"25 25m 2.1288s S, 49 16m 6.1428s W",14.274593245102862,94.7726285298006
DL317,-25.417481,-49.268396,2023-05-02 09:16:41-03:00,469,"25 25m 2.9316s S, 49 16m 6.2256s W",5.32206868957513,93.96544878551956
DL317,-25.41765,-49.268405,2023-05-02 09:16:36-03:00,469,"25 25m 3.54s S, 49 16m 6.258s W",2.753782150330335,94.1128090795948
DL317,-25.417938,-49.268415,2023-05-02 09:15:41-03:00,469,"25 25m 4.5768s S, 49 16m 6.294s W",1.7962746216460894,0.01997292283704156
DL317,-25.418065,-49.268463,2023-05-02 09:15:36-03:00,469,"25 25m 5.034s S, 49 16m 6.4668s W",18.848217041430484,0.06993542186347522
DL317,-25.419071,-49.268693,2023-05-02 09:15:26-03:00,469,"25 25m 8.6556s S, 49 16m 7.2948s W",11.667368262891054,0.4504265674600781
DL317,-25.419508,-49.268793,2023-05-02 09:15:21-03:00,469,"25 25m 10.2288s S, 49 16m 7.6548s W",11.677460850591407,0.6173885680962282
DL317,-25.419953,-49.268803,2023-05-02 09:14:51-03:00,469,"25 25m 11.8308s S, 49 16m 7.6908s W",1.1627354940992303,0.7799197496381901
DL317,-25.420161,-49.268838,2023-05-02 09:14:46-03:00,469,"25 25m 12.5796s S, 49 16m 7.8168s W",8.641585060085657,0.8414686050233866
DL317,-25.420381,-49.26887,2023-05-02 09:14:41-03:00,469,"25 25m 13.3716s S, 49 16m 7.932s W",7.484209942457117,0.9031130005365782
DL317,-25.420461,-49.26877,2023-05-02 09:13:41-03:00,469,"25 25m 13.6596s S, 49 16m 7.572s W",48.4668612134847,0.9190675147823032
DL317,-25.420508,-49.268626,2023-05-02 09:13:36-03:00,469,"25 25m 13.8288s S, 49 16m 7.0536s W",70.13132501351936,0.9235064326699236
DL317,-25.420691,-49.268298,2023-05-02 09:13:31-03:00,469,"25 25m 14.4876s S, 49 16m 5.8728s W",58.29490933691616,0.9542576901203974
DL317,-25.42098,-49.268206,2023-05-02 09:13:11-03:00,469,"25 25m 15.528s S, 49 16m 5.5416s W",16.04085727944209,1.0274778446573438
DL317,-25.42122,-49.268215,2023-05-02 09:13:01-03:00,469,"25 25m 16.392s S, 49 16m 5.574s W",1.9398177069353604,1.0932266308263303
DL317,-25.42203,-49.268311,2023-05-02 09:12:51-03:00,469,"25 25m 19.308s S, 49 16m 5.9196s W",6.109833781955557,2.6303543031750687
DL317,-25.422433,-49.268411,2023-05-02 09:12:46-03:00,469,"25 25m 20.7588s S, 49 16m 6.2796s W",12.63191250234842,2.960380796409377
DL317,-25.422816,-49.268453,2023-05-02 09:12:41-03:00,469,"25 25m 22.1376s S, 49 16m 6.4308s W",5.656224266245157,3.101930403678621
DL317,-25.423135,-49.268288,2023-05-02 09:12:36-03:00,469,"25 25m 23.286s S, 49 16m 5.8368s W",25.039789210462246,3.8305454864241035
DL317,-25.423441,-49.26796,2023-05-02 09:12:31-03:00,469,"25 25m 24.3876s S, 49 16m 4.656s W",44.07122406430849,4.431066547256241
DL317,-25.423638,-49.267685,2023-05-02 09:12:26-03:00,469,"25 25m 25.0968s S, 49 16m 3.666s W",51.57940854149731,4.912334047164949
DL317,-25.423833,-49.267328,2023-05-02 09:11:31-03:00,469,"25 25m 25.7988s S, 49 16m 2.3808s W",58.8349706670961,4.926069836793081
DL317,-25.423938,-49.267193,2023-05-02 09:11:21-03:00,469,"25 25m 26.1768s S, 49 16m 1.8948s W",49.265716194821515,5.302516657015482
DL317,-25.424153,-49.266873,2023-05-02 09:11:16-03:00,469,"25 25m 26.9508s S, 49 16m 0.7428s W",53.353711974599946,4.6615047651204655
DL317,-25.424481,-49.266426,2023-05-02 09:11:11-03:00,469,"25 25m 28.1316s S, 49 15m 59.1336s W",50.9073328886806,6.22705709030567
DL317,-25.42595,-49.265615,2023-05-02 09:10:56-03:00,469,"25 25m 33.42s S, 49 15m 56.214s W",26.50110505175338,8.076793127727314
DL317,-25.42644,-49.265428,2023-05-02 09:10:51-03:00,469,"25 25m 35.184s S, 49 15m 55.5408s W",19.017401371940885,8.498484537069986
DL317,-25.426786,-49.265188,2023-05-02 09:10:46-03:00,469,"25 25m 36.4296s S, 49 15m 54.6768s W",32.065197091399114,9.332974096055613
DL317,-25.42692,-49.264881,2023-05-02 09:10:41-03:00,469,"25 25m 36.912s S, 49 15m 53.5716s W",64.20565832471826,9.709300874660496
DL317,-25.426986,-49.26459,2023-05-02 09:09:16-03:00,469,"25 25m 37.1496s S, 49 15m 52.524s W",75.90282331076469,9.700971954884482
DL317,-25.427006,-49.264538,2023-05-02 09:09:11-03:00,469,"25 25m 37.2216s S, 49 15m 52.3368s W",66.93240239052453,9.884468872601307
DL317,-25.427086,-49.26425,2023-05-02 09:09:06-03:00,469,"25 25m 37.5096s S, 49 15m 51.3s W",72.90360055947232,10.06610937140135
DL317,-25.427271,-49.264061,2023-05-02 09:09:01-03:00,469,"25 25m 38.1756s S, 49 15m 50.6196s W",42.69645516604922,10.178609246777263
DL317,-25.427515,-49.263996,2023-05-02 09:07:56-03:00,469,"25 25m 39.054s S, 49 15m 50.3856s W",13.527580891108496,10.49935532787035
DL317,-25.428325,-49.263616,2023-05-02 09:07:36-03:00,469,"25 25m 41.97s S, 49 15m 49.0176s W",22.961830329430466,12.05176194516597
DL317,-25.42959,-49.26301,2023-05-02 09:07:16-03:00,469,"25 25m 46.524s S, 49 15m 46.836s W",23.39524503475969,13.58619873725349
DL317,-25.429956,-49.262885,2023-05-02 09:06:56-03:00,469,"25 25m 47.8416s S, 49 15m 46.386s W",17.14185459868922,13.82945489497872
DL317,-25.430058,-49.26285,2023-05-02 09:06:51-03:00,469,"25 25m 48.2088s S, 49 15m 46.26s W",17.217731370390496,13.8289364046264
DL317,-25.430471,-49.26269,2023-05-02 09:06:46-03:00,469,"25 25m 49.6956s S, 49 15m 45.684s W",19.283542053808937,14.778598254045146
DL317,-25.430726,-49.262338,2023-05-02 09:06:36-03:00,469,"25 25m 50.6136s S, 49 15m 44.4168s W",51.26495385656216,15.2814729106277
DL317,-25.430516,-49.262056,2023-05-02 09:06:01-03:00,469,"25 25m 49.8576s S, 49 15m 43.4016s W",129.5082253897885,15.906079240106664
DL317,-25.430465,-49.261846,2023-05-02 09:05:56-03:00,469,"25 25m 49.674s S, 49 15m 42.6456s W",105.05150791338043,16.091357718534887
DL317,-25.430326,-49.261548,2023-05-02 09:05:51-03:00,469,"25 25m 49.1736s S, 49 15m 41.5728s W",117.31574601467509,15.651352980468149
DL317,-25.430046,-49.260701,2023-05-02 09:05:31-03:00,469,"25 25m 48.1656s S, 49 15m 38.5236s W",110.10489448832095,17.595743703544937
DL317,-25.429895,-49.260368,2023-05-02 09:04:36-03:00,469,"25 25m 47.622s S, 49 15m 37.3248s W",116.66130425814808,17.45813552479414
DL317,-25.429886,-49.260256,2023-05-02 09:04:26-03:00,469,"25 25m 47.5896s S, 49 15m 36.9216s W",95.08467957258235,17.94174983677108
DL317,-25.429563,-49.259355,2023-05-02 09:04:11-03:00,469,"25 25m 46.4268s S, 49 15m 33.678s W",111.65060295422461,19.15270703193552
DL317,-25.429428,-49.258935,2023-05-02 09:04:06-03:00,469,"25 25m 45.9408s S, 49 15m 32.166s W",109.59121693346776,19.437036825794912
DL317,-25.429315,-49.258543,2023-05-02 09:04:01-03:00,469,"25 25m 45.534s S, 49 15m 30.7548s W",107.70255942104066,19.212713860997567
DL317,-25.429275,-49.258488,2023-05-02 09:03:36-03:00,469,"25 25m 45.39s S, 49 15m 30.5568s W",128.84424405431076,19.25111758565062
DL317,-25.429295,-49.258026,2023-05-02 09:03:26-03:00,469,"25 25m 45.462s S, 49 15m 28.8936s W",87.25567934756536,20.628568882121165
DL317,-25.429326,-49.257873,2023-05-02 09:03:21-03:00,469,"25 25m 45.5736s S, 49 15m 28.3428s W",77.3550473313543,20.304785247936408
DL317,-25.429348,-49.25705,2023-05-02 09:03:11-03:00,469,"25 25m 45.6528s S, 49 15m 25.38s W",88.3045875150777,22.451443696617616
DL317,-25.42937,-49.256656,2023-05-02 09:03:06-03:00,469,"25 25m 45.732s S, 49 15m 23.9616s W",86.46203625454876,22.759841774503556
DL317,-25.42979,-49.256566,2023-05-02 09:02:56-03:00,469,"25 25m 47.244s S, 49 15m 23.6376s W",10.952736248566278,23.483888409199764
DL317,-25.430151,-49.256576,2023-05-02 09:02:11-03:00,469,"25 25m 48.5436s S, 49 15m 23.6736s W",1.4330650053020781,23.320910073773497
DL317,-25.430261,-49.256586,2023-05-02 09:02:06-03:00,469,"25 25m 48.9396s S, 49 15m 23.7096s W",4.693503854941817,22.398072128426392
DL317,-25.430978,-49.256675,2023-05-02 09:01:56-03:00,469,"25 25m 51.5208s S, 49 15m 24.03s W",6.3962113268663146,20.40421917393087
DL317,-25.43146,-49.256743,2023-05-02 09:01:51-03:00,469,"25 25m 53.256s S, 49 15m 24.2748s W",7.260849816223334,24.81122100373756
DL317,-25.431836,-49.256726,2023-05-02 09:01:46-03:00,469,"25 25m 54.6096s S, 49 15m 24.2136s W",2.3381777236996664,24.284078222945297
DL317,-25.432546,-49.256228,2023-05-02 09:01:36-03:00,469,"25 25m 57.1656s S, 49 15m 22.4208s W",32.35171829369101,23.520204380545465
DL317,-25.43336,-49.255651,2023-05-02 09:01:26-03:00,469,"25 26m 0.096s S, 49 15m 20.3436s W",32.62533636487011,29.05842085440186
DL317,-25.434311,-49.25506,2023-05-02 09:01:11-03:00,469,"25 26m 3.5196s S, 49 15m 18.216s W",29.302064198683446,28.542414101744214
DL317,-25.434781,-49.25479,2023-05-02 09:01:06-03:00,469,"25 26m 5.2116s S, 49 15m 17.244s W",27.419771095398833,30.957556811456612
DL317,-25.435336,-49.254441,2023-05-02 09:01:01-03:00,469,"25 26m 7.2096s S, 49 15m 15.9876s W",29.591295197988185,30.54257700974682
DL317,-25.436196,-49.25341,2023-05-02 09:00:51-03:00,469,"25 26m 10.3056s S, 49 15m 12.276s W",47.27208377781957,35.76472958413058
DL317,-25.436565,-49.252766,2023-05-02 09:00:46-03:00,469,"25 26m 11.634s S, 49 15m 9.9576s W",57.605413652128306,37.539186882525485
DL317,-25.43702,-49.252165,2023-05-02 09:00:41-03:00,469,"25 26m 13.272s S, 49 15m 7.794s W",50.025531391138706,39.35165665663678
DL317,-25.43932,-49.249926,2023-05-02 09:00:06-03:00,469,"25 26m 21.552s S, 49 14m 59.7336s W",41.31866749301544,45.803152388512785
DL317,-25.439645,-49.249646,2023-05-02 09:00:01-03:00,469,"25 26m 22.722s S, 49 14m 58.7256s W",37.883032449649285,45.65313317939757
DL317,-25.439808,-49.249536,2023-05-02 08:59:11-03:00,469,"25 26m 23.3088s S, 49 14m 58.3296s W",31.35862794250246,48.167604822693605
DL317,-25.439853,-49.249506,2023-05-02 08:59:06-03:00,469,"25 26m 23.4708s S, 49 14m 58.2216s W",31.04897496590997,48.09588120293559
DL317,-25.440088,-49.249343,2023-05-02 08:59:01-03:00,469,"25 26m 24.3168s S, 49 14m 57.6348s W",32.06142532579881,48.83068034151438
DL317,-25.440333,-49.24896,2023-05-02 08:58:51-03:00,469,"25 26m 25.1988s S, 49 14m 56.256s W",54.687199205365886,49.29489553851572
DL317,-25.440616,-49.248631,2023-05-02 08:58:36-03:00,469,"25 26m 26.2176s S, 49 14m 55.0716s W",46.392129774994984,49.28420434584115
DL317,-25.440855,-49.248493,2023-05-02 08:58:26-03:00,469,"25 26m 27.078s S, 49 14m 54.5748s W",27.53820623685921,45.06033751511484
DL317,-25.441138,-49.248483,2023-05-02 08:58:21-03:00,469,"25 26m 28.0968s S, 49 14m 54.5388s W",1.8276378829288367,46.660754211575636
DL317,-25.441533,-49.24839,2023-05-02 08:58:16-03:00,469,"25 26m 29.5188s S, 49 14m 54.204s W",12.00298927724139,49.33495659624862
DL317,-25.441963,-49.248085,2023-05-02 08:58:11-03:00,469,"25 26m 31.0668s S, 49 14m 53.106s W",32.64021066829424,49.35883019370374
DL317,-25.442178,-49.247561,2023-05-02 08:58:01-03:00,469,"25 26m 31.8408s S, 49 14m 51.2196s W",65.56437180769886,42.34076758229003
DL317,-25.442605,-49.246295,2023-05-02 08:57:46-03:00,469,"25 26m 33.378s S, 49 14m 46.662s W",69.5190238723397,53.54343710381727
DL317,-25.442865,-49.245583,2023-05-02 08:57:36-03:00,469,"25 26m 34.314s S, 49 14m 44.0988s W",67.98217941417676,66.48824503731697
DL317,-25.443065,-49.245066,2023-05-02 08:57:31-03:00,469,"25 26m 35.034s S, 49 14m 42.2376s W",66.80990853427767,68.71256084094571
DL317,-25.443448,-49.244628,2023-05-02 08:57:26-03:00,469,"25 26m 36.4128s S, 49 14m 40.6608s W",45.92126049741571,69.44976375250046
DL317,-25.443701,-49.244086,2023-05-02 08:57:21-03:00,469,"25 26m 37.3236s S, 49 14m 38.7096s W",62.66433532076474,68.58917363567213
DL317,-25.443911,-49.243446,2023-05-02 08:57:16-03:00,469,"25 26m 38.0796s S, 49 14m 36.4056s W",70.03041209363512,68.04599732929393
DL317,-25.444043,-49.242365,2023-05-02 08:57:06-03:00,469,"25 26m 38.5548s S, 49 14m 32.514s W",82.2988794121099,70.43755647250151
DL317,-25.444035,-49.241158,2023-05-02 08:56:36-03:00,469,"25 26m 38.526s S, 49 14m 28.1688s W",90.42053992645997,74.60900218449656
DL317,-25.444045,-49.240443,2023-05-02 08:56:26-03:00,469,"25 26m 38.562s S, 49 14m 25.5948s W",89.11265694616424,75.83010242412871
DL317,-25.444105,-49.239838,2023-05-02 08:55:46-03:00,469,"25 26m 38.778s S, 49 14m 23.4168s W",83.73254448773851,76.32143102788532
DL317,-25.444131,-49.239428,2023-05-02 08:55:26-03:00,469,"25 26m 38.8716s S, 49 14m 21.9408s W",85.98292747531859,76.56226042840893
DL317,-25.444055,-49.238408,2023-05-02 08:55:11-03:00,469,"25 26m 38.598s S, 49 14m 18.2688s W",94.71697100555888,77.76599259915375
DL317,-25.44397,-49.237943,2023-05-02 08:54:56-03:00,469,"25 26m 38.292s S, 49 14m 16.5948s W",101.44376108491993,78.56567646914229
DL317,-25.44386,-49.236628,2023-05-02 08:54:31-03:00,469,"25 26m 37.896s S, 49 14m 11.8608s W",95.29250318587962,80.24360005374012
DL317,-25.44367,-49.23464,2023-05-02 08:53:46-03:00,469,"25 26m 37.212s S, 49 14m 4.704s W",96.04163835232691,81.58918925650799
DL317,-25.443633,-49.23427,2023-05-02 08:53:36-03:00,469,"25 26m 37.0788s S, 49 14m 3.372s W",96.31924146564423,82.40965474550839
DL317,-25.443643,-49.233788,2023-05-02 08:53:26-03:00,469,"25 26m 37.1148s S, 49 14m 1.6368s W",88.68384380269086,83.70626273550498
DL317,-25.443668,-49.233671,2023-05-02 08:53:16-03:00,469,"25 26m 37.2048s S, 49 14m 1.2156s W",76.68719400324544,83.57297770447994
DL317,-25.4437,-49.233546,2023-05-02 08:53:06-03:00,469,"25 26m 37.32s S, 49 14m 0.7656s W",74.17212929553851,83.82426351877226
DL317,-25.444868,-49.232425,2023-05-02 08:52:46-03:00,469,"25 26m 41.5248s S, 49 13m 56.73s W",40.9143903644316,76.174760567985
DL317,-25.445636,-49.231833,2023-05-02 08:52:11-03:00,469,"25 26m 44.2896s S, 49 13m 54.5988s W",34.84021725039809,81.77553989149465
DL317,-25.447593,-49.230196,2023-05-02 08:51:46-03:00,469,"25 26m 51.3348s S, 49 13m 48.7056s W",37.06498174426237,90.6609185160068
DL317,-25.44925,-49.228868,2023-05-02 08:51:31-03:00,469,"25 26m 57.3s S, 49 13m 43.9248s W",35.89272706248592,96.5178761579371
DL317,-25.452028,-49.226723,2023-05-02 08:51:01-03:00,469,"25 27m 7.3008s S, 49 13m 36.2028s W",34.88446778315883,9.939041203880528
DL317,-25.452413,-49.226423,2023-05-02 08:50:56-03:00,469,"25 27m 8.6868s S, 49 13m 35.1228s W",35.1299395742945,11.372082218121509
DL317,-25.452736,-49.225963,2023-05-02 08:50:46-03:00,469,"25 27m 9.8496s S, 49 13m 33.4668s W",52.12951524278011,11.604793914932241
DL317,-25.45265,-49.225486,2023-05-02 08:50:41-03:00,469,"25 27m 9.54s S, 49 13m 31.7496s W",101.29195746632321,10.2744527611177
DL317,-25.45238,-49.224985,2023-05-02 08:50:26-03:00,469,"25 27m 8.568s S, 49 13m 29.946s W",120.83092862909125,12.785492465548828
DL317,-25.45127,-49.225935,2023-05-02 08:50:11-03:00,469,"25 27m 4.572s S, 49 13m 33.366s W",142.30342211539102,11.633463777938537
DL317,-25.450781,-49.226345,2023-05-02 08:50:01-03:00,469,"25 27m 2.8116s S, 49 13m 34.842s W",142.87147010639285,11.624049714458918
DL317,-25.451266,-49.22704,2023-05-02 08:49:41-03:00,469,"25 27m 4.5576s S, 49 13m 37.344s W",52.30157410510797,7.0104846121135935
DL317,-25.451883,-49.227721,2023-05-02 08:49:26-03:00,469,"25 27m 6.7788s S, 49 13m 39.7956s W",44.9027085409305,99.09743247709588
DL317,-25.452161,-49.228048,2023-05-02 08:49:21-03:00,469,"25 27m 7.7796s S, 49 13m 40.9728s W",46.724875894142016,98.95665031291165
DL317,-25.452103,-49.229133,2023-05-02 08:49:01-03:00,469,"25 27m 7.5708s S, 49 13m 44.8788s W",93.388076025862,99.23344220817889
DL317,-25.45198,-49.229503,2023-05-02 08:48:51-03:00,469,"25 27m 7.128s S, 49 13m 46.2108s W",110.21191684477914,99.29918473382823
DL317,-25.452061,-49.229818,2023-05-02 08:48:46-03:00,469,"25 27m 7.4196s S, 49 13m 47.3448s W",74.10398691651676,99.4487607594754
DL317,-25.452431,-49.229901,2023-05-02 08:47:46-03:00,469,"25 27m 8.7516s S, 49 13m 47.6436s W",11.450472278878154,0.00997522167045045
DL317,-25.45257,-49.22993,2023-05-02 08:47:41-03:00,469,"25 27m 9.252s S, 49 13m 47.748s W",10.66855223113635,0.10973950984101269
DL317,-25.453463,-49.23013,2023-05-02 08:47:31-03:00,469,"25 27m 12.4668s S, 49 13m 48.468s W",11.4325014675979,1.2530902695998054
DL317,-25.453918,-49.230251,2023-05-02 08:47:26-03:00,469,"25 27m 14.1048s S, 49 13m 48.9036s W",13.502268323321765,-0.620451231207582
DL317,-25.454175,-49.230383,2023-05-02 08:47:21-03:00,469,"25 27m 15.03s S, 49 13m 49.3788s W",24.8800716977055,-2.287318804304112
DL317,-25.452756,-49.230096,2023-05-02 08:47:01-03:00,469,"25 27m 9.9216s S, 49 13m 48.3456s W",169.65051479415595,0.2662277880395259
DL317,-25.452435,-49.229978,2023-05-02 08:46:06-03:00,469,"25 27m 8.766s S, 49 13m 47.9208s W",161.63784371418677,0.026613273341188706
DL317,-25.452305,-49.229943,2023-05-02 08:46:01-03:00,469,"25 27m 8.298s S, 49 13m 47.7948s W",166.33644189168322,99.9037983121053
DL317,-25.451313,-49.229781,2023-05-02 08:45:46-03:00,469,"25 27m 4.7268s S, 49 13m 47.2116s W",171.6117797145237,98.5738158373772
DL317,-25.45104,-49.22975,2023-05-02 08:45:36-03:00,469,"25 27m 3.744s S, 49 13m 47.1s W",174.14575052502215,98.34929487639465
DL317,-25.450946,-49.22975,2023-05-02 08:45:31-03:00,469,"25 27m 3.4056s S, 49 13m 47.1s W",180.0,98.27319211076946
DL317,-25.449143,-49.230006,2023-05-02 08:45:16-03:00,469,"25 26m 56.9148s S, 49 13m 48.0216s W",172.69411571352876,94.54113256544298
DL317,-25.448398,-49.230098,2023-05-02 08:45:11-03:00,469,"25 26m 54.2328s S, 49 13m 48.3528s W",173.6373642288243,91.4121362013118
DL317,-25.444501,-49.232828,2023-05-02 08:44:41-03:00,469,"25 26m 40.2036s S, 49 13m 58.1808s W",147.6834680703775,81.18561757464238
DL317,-25.443913,-49.23335,2023-05-02 08:44:36-03:00,469,"25 26m 38.0868s S, 49 14m 0.06s W",141.28271591874042,82.71275272523184
DL317,-25.44407,-49.237863,2023-05-02 08:44:06-03:00,469,"25 26m 38.652s S, 49 14m 16.3068s W",87.79376513167439,78.67328496656039
DL317,-25.444171,-49.238988,2023-05-02 08:43:56-03:00,469,"25 26m 39.0156s S, 49 14m 20.3568s W",84.32224542612894,76.89281027067419
DL317,-25.44417,-49.239345,2023-05-02 08:42:51-03:00,469,"25 26m 39.012s S, 49 14m 21.642s W",90.17773100025502,76.60836805646755
DL317,-25.444155,-49.239706,2023-05-02 08:42:21-03:00,469,"25 26m 38.958s S, 49 14m 22.9416s W",92.63457510888331,76.34081631916939
DL317,-25.444163,-49.239916,2023-05-02 08:42:16-03:00,469,"25 26m 38.9868s S, 49 14m 23.6976s W",87.58428335203725,76.26573504558877
DL317,-25.44417,-49.241801,2023-05-02 08:42:01-03:00,469,"25 26m 39.012s S, 49 14m 30.4836s W",89.76437736245755,72.80756803319056
DL317,-25.444176,-49.24244,2023-05-02 08:41:56-03:00,469,"25 26m 39.0336s S, 49 14m 32.784s W",89.40424521485157,70.49501948533384
DL317,-25.444015,-49.243453,2023-05-02 08:41:46-03:00,469,"25 26m 38.454s S, 49 14m 36.4308s W",99.98213671847243,67.9075928651107
DL317,-25.443721,-49.244301,2023-05-02 08:41:36-03:00,469,"25 26m 37.3956s S, 49 14m 39.4836s W",111.00366910720959,69.00767875555552
DL317,-25.443678,-49.244421,2023-05-02 08:41:21-03:00,469,"25 26m 37.2408s S, 49 14m 39.9156s W",111.64426370224801,69.34975052173074
DL317,-25.443633,-49.244496,2023-05-02 08:41:16-03:00,469,"25 26m 37.0788s S, 49 14m 40.1856s W",123.60188303666486,68.58971392186713
DL317,-25.443396,-49.244801,2023-05-02 08:41:11-03:00,469,"25 26m 36.2256s S, 49 14m 41.2836s W",130.71234885439162,69.33978609765094
DL317,-25.442886,-49.245958,2023-05-02 08:41:01-03:00,469,"25 26m 34.3896s S, 49 14m 45.4488s W",116.01879512743513,60.82338984593537
DL317,-25.442448,-49.247306,2023-05-02 08:40:51-03:00,469,"25 26m 32.8128s S, 49 14m 50.3016s W",109.78989945110465,47.320004510251465
DL317,-25.442258,-49.247888,2023-05-02 08:40:46-03:00,469,"25 26m 32.1288s S, 49 14m 52.3968s W",109.87601648772048,48.71395036602644
DL317,-25.441901,-49.248273,2023-05-02 08:40:41-03:00,469,"25 26m 30.8436s S, 49 14m 53.7828s W",135.7591659710536,52.18329204741988
DL317,-25.44152,-49.248543,2023-05-02 08:40:36-03:00,469,"25 26m 29.472s S, 49 14m 54.7548s W",147.3833009349907,42.293838611970614
DL317,-25.441356,-49.248948,2023-05-02 08:40:31-03:00,469,"25 26m 28.8816s S, 49 14m 56.2128s W",114.1526228522911,44.72919656267868
DL317,-25.441023,-49.249286,2023-05-02 08:40:26-03:00,469,"25 26m 27.6828s S, 49 14m 57.4296s W",137.49207508833672,49.40068245924596
DL317,-25.440663,-49.249416,2023-05-02 08:40:21-03:00,469,"25 26m 26.3868s S, 49 14m 57.8976s W",161.9391677654634,49.2914947472633
DL317,-25.440371,-49.249343,2023-05-02 08:40:16-03:00,469,"25 26m 25.3356s S, 49 14m 57.6348s W",167.27828923322366,48.42599259123455
DL317,-25.439643,-49.249836,2023-05-02 08:40:06-03:00,469,"25 26m 22.7148s S, 49 14m 59.4096s W",148.55280872524017,46.0005523435828
DL317,-25.439436,-49.250018,2023-05-02 08:39:16-03:00,469,"25 26m 21.9696s S, 49 15m 0.0648s W",141.5512548008335,45.75715157914078
